ID,electricity_consumption
cluster_2_2022-03-10,560.87
cluster_3_2022-03-10,857.31714
cluster_4_2022-03-10,1198.902
cluster_1_2022-03-11,386.2539
cluster_2_2022-03-11,558.35455
cluster_3_2022-03-11,856.14923
cluster_4_2022-03-11,1142.5381
cluster_1_2022-03-12,363.49103
cluster_2_2022-03-12,522.42017
cluster_3_2022-03-12,733.7114
cluster_4_2022-03-12,1081.9155
cluster_1_2022-03-13,328.85355
cluster_2_2022-03-13,528.31177
cluster_3_2022-03-13,748.3373
cluster_4_2022-03-13,1045.036
cluster_1_2022-03-14,386.8877
cluster_2_2022-03-14,583.11365
cluster_3_2022-03-14,774.56573
cluster_4_2022-03-14,1167.3832
cluster_1_2022-03-15,385.18518
cluster_2_2022-03-15,549.7416
cluster_3_2022-03-15,744.18567
cluster_4_2022-03-15,1095.4663
cluster_1_2022-03-16,387.85394
cluster_2_2022-03-16,535.7307
cluster_3_2022-03-16,738.18896
cluster_4_2022-03-16,1068.7756
cluster_1_2022-03-17,379.8556
cluster_2_2022-03-17,550.4765
cluster_3_2022-03-17,741.8796
cluster_4_2022-03-17,1107.2484
cluster_1_2022-03-18,393.2147
cluster_2_2022-03-18,571.07434
cluster_3_2022-03-18,762.94684
cluster_4_2022-03-18,1126.4578
cluster_1_2022-03-19,299.6101
cluster_2_2022-03-19,467.3508
cluster_3_2022-03-19,675.5076
cluster_4_2022-03-19,975.945
cluster_1_2022-03-20,347.26816
cluster_2_2022-03-20,516.7326
cluster_3_2022-03-20,662.2606
cluster_4_2022-03-20,1020.3679
cluster_1_2022-03-21,362.23026
cluster_2_2022-03-21,554.0574
cluster_3_2022-03-21,679.787
cluster_4_2022-03-21,1067.4852
cluster_1_2022-03-22,352.96814
cluster_2_2022-03-22,522.9384
cluster_3_2022-03-22,760.6852
cluster_4_2022-03-22,1084.4711
cluster_1_2022-03-23,362.2937
cluster_2_2022-03-23,534.0262
cluster_3_2022-03-23,745.0448
cluster_4_2022-03-23,1083.247
cluster_1_2022-03-24,350.11194
cluster_2_2022-03-24,521.49255
cluster_3_2022-03-24,738.2271
cluster_4_2022-03-24,1029.4691
cluster_1_2022-03-25,365.78192
cluster_2_2022-03-25,502.94547
cluster_3_2022-03-25,740.80255
cluster_4_2022-03-25,985.8107
cluster_1_2022-03-26,303.0534
cluster_2_2022-03-26,448.09204
cluster_3_2022-03-26,627.03235
cluster_4_2022-03-26,920.1233
cluster_1_2022-03-27,283.0181
cluster_2_2022-03-27,411.82794
cluster_3_2022-03-27,633.5141
cluster_4_2022-03-27,847.4027
cluster_1_2022-03-28,335.3222
cluster_2_2022-03-28,486.28387
cluster_3_2022-03-28,690.20905
cluster_4_2022-03-28,993.6454
cluster_1_2022-03-29,360.74554
cluster_2_2022-03-29,517.47174
cluster_3_2022-03-29,734.40216
cluster_4_2022-03-29,1034.4918
cluster_1_2022-03-30,377.62033
cluster_2_2022-03-30,547.6293
cluster_3_2022-03-30,757.1858
cluster_4_2022-03-30,1068.0605
cluster_1_2022-03-31,397.26443
cluster_2_2022-03-31,584.71906
cluster_3_2022-03-31,761.9731
cluster_4_2022-03-31,1179.6173
cluster_1_2022-04-01,426.16196
cluster_2_2022-04-01,627.17456
cluster_3_2022-04-01,861.935
cluster_4_2022-04-01,1275.9198
cluster_1_2022-04-02,338.3909
cluster_2_2022-04-02,560.35187
cluster_3_2022-04-02,798.9995
cluster_4_2022-04-02,1190.474
cluster_1_2022-04-03,346.3239
cluster_2_2022-04-03,598.2455
cluster_3_2022-04-03,787.54724
cluster_4_2022-04-03,1144.8312
cluster_1_2022-04-04,376.814
cluster_2_2022-04-04,579.30444
cluster_3_2022-04-04,734.09375
cluster_4_2022-04-04,1108.2266
cluster_1_2022-04-05,370.73337
cluster_2_2022-04-05,590.06006
cluster_3_2022-04-05,752.8167
cluster_4_2022-04-05,1143.1545
cluster_1_2022-04-06,371.2551
cluster_2_2022-04-06,566.03186
cluster_3_2022-04-06,747.6172
cluster_4_2022-04-06,1053.6002
cluster_1_2022-04-07,384.31097
cluster_2_2022-04-07,536.341
cluster_3_2022-04-07,744.04944
cluster_4_2022-04-07,1079.9338
cluster_1_2022-04-08,416.9477
cluster_2_2022-04-08,531.9105
cluster_3_2022-04-08,720.8048
cluster_4_2022-04-08,1096.4161
cluster_1_2022-04-09,335.9776
cluster_2_2022-04-09,500.83557
cluster_3_2022-04-09,696.55096
cluster_4_2022-04-09,1020.00244
cluster_1_2022-04-10,298.35773
cluster_2_2022-04-10,458.44412
cluster_3_2022-04-10,632.06366
cluster_4_2022-04-10,968.25757
cluster_1_2022-04-11,332.40808
cluster_2_2022-04-11,478.77454
cluster_3_2022-04-11,653.7183
cluster_4_2022-04-11,1015.086
cluster_1_2022-04-12,340.0023
cluster_2_2022-04-12,496.47803
cluster_3_2022-04-12,684.69586
cluster_4_2022-04-12,940.0627
cluster_1_2022-04-13,328.2894
cluster_2_2022-04-13,512.9082
cluster_3_2022-04-13,646.5024
cluster_4_2022-04-13,952.26746
cluster_1_2022-04-14,326.07666
cluster_2_2022-04-14,468.0553
cluster_3_2022-04-14,632.0003
cluster_4_2022-04-14,922.5288
cluster_1_2022-04-15,300.69696
cluster_2_2022-04-15,458.76477
cluster_3_2022-04-15,588.7056
cluster_4_2022-04-15,889.6402
cluster_1_2022-04-16,275.7056
cluster_2_2022-04-16,411.54556
cluster_3_2022-04-16,570.5202
cluster_4_2022-04-16,833.6118
cluster_1_2022-04-17,257.31766
cluster_2_2022-04-17,383.76944
cluster_3_2022-04-17,570.07294
cluster_4_2022-04-17,819.6882
cluster_1_2022-04-18,310.46777
cluster_2_2022-04-18,446.54977
cluster_3_2022-04-18,688.22485
cluster_4_2022-04-18,935.4531
cluster_1_2022-04-19,318.52
cluster_2_2022-04-19,461.19785
cluster_3_2022-04-19,674.1598
cluster_4_2022-04-19,940.29034
cluster_1_2022-04-20,324.05524
cluster_2_2022-04-20,470.74155
cluster_3_2022-04-20,677.73676
cluster_4_2022-04-20,955.88086
cluster_1_2022-04-21,318.27148
cluster_2_2022-04-21,464.15137
cluster_3_2022-04-21,691.1722
cluster_4_2022-04-21,945.14667
cluster_1_2022-04-22,318.30862
cluster_2_2022-04-22,449.45697
cluster_3_2022-04-22,660.9009
cluster_4_2022-04-22,939.3994
cluster_1_2022-04-23,256.18857
cluster_2_2022-04-23,404.75424
cluster_3_2022-04-23,632.5793
cluster_4_2022-04-23,866.9502
cluster_1_2022-04-24,253.63124
cluster_2_2022-04-24,391.62793
cluster_3_2022-04-24,624.87024
cluster_4_2022-04-24,835.77277
cluster_1_2022-04-25,304.43564
cluster_2_2022-04-25,440.46826
cluster_3_2022-04-25,626.6554
cluster_4_2022-04-25,901.55347
cluster_1_2022-04-26,316.12637
cluster_2_2022-04-26,450.1797
cluster_3_2022-04-26,647.4217
cluster_4_2022-04-26,942.71344
cluster_1_2022-04-27,326.16708
cluster_2_2022-04-27,471.35342
cluster_3_2022-04-27,653.0794
cluster_4_2022-04-27,951.3279
cluster_1_2022-04-28,316.6116
cluster_2_2022-04-28,473.4597
cluster_3_2022-04-28,668.6758
cluster_4_2022-04-28,917.0646
cluster_1_2022-04-29,301.29138
cluster_2_2022-04-29,446.36917
cluster_3_2022-04-29,644.1585
cluster_4_2022-04-29,910.54694
cluster_1_2022-04-30,278.1835
cluster_2_2022-04-30,417.54044
cluster_3_2022-04-30,551.81635
cluster_4_2022-04-30,860.0703
cluster_1_2022-05-01,229.14606
cluster_2_2022-05-01,366.48788
cluster_3_2022-05-01,555.30695
cluster_4_2022-05-01,806.4793
cluster_1_2022-05-02,294.67694
cluster_2_2022-05-02,425.30286
cluster_3_2022-05-02,609.1647
cluster_4_2022-05-02,886.28406
cluster_1_2022-05-03,308.65268
cluster_2_2022-05-03,456.2585
cluster_3_2022-05-03,627.10974
cluster_4_2022-05-03,892.77924
cluster_1_2022-05-04,323.33688
cluster_2_2022-05-04,450.2998
cluster_3_2022-05-04,636.3796
cluster_4_2022-05-04,900.68134
cluster_1_2022-05-05,305.82248
cluster_2_2022-05-05,463.68048
cluster_3_2022-05-05,646.60944
cluster_4_2022-05-05,936.7573
cluster_1_2022-05-06,308.21976
cluster_2_2022-05-06,431.18604
cluster_3_2022-05-06,621.75244
cluster_4_2022-05-06,878.7349
cluster_1_2022-05-07,265.28845
cluster_2_2022-05-07,382.83374
cluster_3_2022-05-07,580.82874
cluster_4_2022-05-07,778.89276
cluster_1_2022-05-08,214.74902
cluster_2_2022-05-08,328.78674
cluster_3_2022-05-08,486.2838
cluster_4_2022-05-08,727.2757
cluster_1_2022-05-09,264.15643
cluster_2_2022-05-09,400.3269
cluster_3_2022-05-09,575.64905
cluster_4_2022-05-09,823.6557
cluster_1_2022-05-10,290.83508
cluster_2_2022-05-10,437.1453
cluster_3_2022-05-10,606.1125
cluster_4_2022-05-10,871.6137
cluster_1_2022-05-11,298.30072
cluster_2_2022-05-11,432.89145
cluster_3_2022-05-11,609.18945
cluster_4_2022-05-11,849.2769
cluster_1_2022-05-12,303.6416
cluster_2_2022-05-12,433.71216
cluster_3_2022-05-12,624.1354
cluster_4_2022-05-12,870.4062
cluster_1_2022-05-13,306.7812
cluster_2_2022-05-13,421.94943
cluster_3_2022-05-13,606.6589
cluster_4_2022-05-13,882.4994
cluster_1_2022-05-14,262.02792
cluster_2_2022-05-14,384.0043
cluster_3_2022-05-14,557.3437
cluster_4_2022-05-14,795.1016
cluster_1_2022-05-15,239.92163
cluster_2_2022-05-15,354.5872
cluster_3_2022-05-15,529.8577
cluster_4_2022-05-15,747.22095
cluster_1_2022-05-16,293.6562
cluster_2_2022-05-16,428.82404
cluster_3_2022-05-16,603.439
cluster_4_2022-05-16,865.5468
cluster_1_2022-05-17,311.84375
cluster_2_2022-05-17,413.07968
cluster_3_2022-05-17,607.0299
cluster_4_2022-05-17,864.835
cluster_1_2022-05-18,298.05713
cluster_2_2022-05-18,426.3161
cluster_3_2022-05-18,617.865
cluster_4_2022-05-18,860.082
cluster_1_2022-05-19,294.86795
cluster_2_2022-05-19,442.00262
cluster_3_2022-05-19,618.4719
cluster_4_2022-05-19,892.0712
cluster_1_2022-05-20,304.49423
cluster_2_2022-05-20,426.61276
cluster_3_2022-05-20,622.0931
cluster_4_2022-05-20,869.5956
cluster_1_2022-05-21,244.37315
cluster_2_2022-05-21,353.9566
cluster_3_2022-05-21,514.3784
cluster_4_2022-05-21,772.9486
cluster_1_2022-05-22,230.84445
cluster_2_2022-05-22,355.9272
cluster_3_2022-05-22,517.28516
cluster_4_2022-05-22,727.32794
cluster_1_2022-05-23,291.21802
cluster_2_2022-05-23,402.59583
cluster_3_2022-05-23,581.8877
cluster_4_2022-05-23,853.4672
cluster_1_2022-05-24,303.42896
cluster_2_2022-05-24,435.31677
cluster_3_2022-05-24,609.6905
cluster_4_2022-05-24,885.1876
cluster_1_2022-05-25,298.86398
cluster_2_2022-05-25,438.96222
cluster_3_2022-05-25,615.72815
cluster_4_2022-05-25,887.75323
cluster_1_2022-05-26,296.53165
cluster_2_2022-05-26,427.90775
cluster_3_2022-05-26,621.74634
cluster_4_2022-05-26,879.63885
cluster_1_2022-05-27,293.73907
cluster_2_2022-05-27,420.00046
cluster_3_2022-05-27,606.5499
cluster_4_2022-05-27,878.6824
cluster_1_2022-05-28,242.51553
cluster_2_2022-05-28,370.65793
cluster_3_2022-05-28,538.2622
cluster_4_2022-05-28,787.9588
cluster_1_2022-05-29,230.77267
cluster_2_2022-05-29,348.82404
cluster_3_2022-05-29,470.6984
cluster_4_2022-05-29,781.128
cluster_1_2022-05-30,281.9188
cluster_2_2022-05-30,399.522
cluster_3_2022-05-30,582.2873
cluster_4_2022-05-30,854.5179
cluster_1_2022-05-31,295.79663
cluster_2_2022-05-31,430.55194
cluster_3_2022-05-31,609.1806
cluster_4_2022-05-31,890.2311
cluster_1_2022-06-01,299.0211
cluster_2_2022-06-01,431.58862
cluster_3_2022-06-01,622.79706
cluster_4_2022-06-01,896.72974
cluster_1_2022-06-02,297.317
cluster_2_2022-06-02,437.3821
cluster_3_2022-06-02,611.49805
cluster_4_2022-06-02,914.7605
cluster_1_2022-06-03,289.69742
cluster_2_2022-06-03,430.34003
cluster_3_2022-06-03,613.9856
cluster_4_2022-06-03,877.0264
cluster_1_2022-06-04,249.6647
cluster_2_2022-06-04,376.62888
cluster_3_2022-06-04,556.13074
cluster_4_2022-06-04,794.2122
cluster_1_2022-06-05,222.40079
cluster_2_2022-06-05,342.90707
cluster_3_2022-06-05,523.87476
cluster_4_2022-06-05,733.56366
cluster_1_2022-06-06,272.0934
cluster_2_2022-06-06,408.5963
cluster_3_2022-06-06,594.7945
cluster_4_2022-06-06,855.20197
cluster_1_2022-06-07,285.78983
cluster_2_2022-06-07,428.32675
cluster_3_2022-06-07,618.9973
cluster_4_2022-06-07,864.7409
cluster_1_2022-06-08,291.78204
cluster_2_2022-06-08,420.28455
cluster_3_2022-06-08,622.001
cluster_4_2022-06-08,881.9127
cluster_1_2022-06-09,288.69208
cluster_2_2022-06-09,423.62912
cluster_3_2022-06-09,614.5313
cluster_4_2022-06-09,876.35504
cluster_1_2022-06-10,284.4899
cluster_2_2022-06-10,425.6988
cluster_3_2022-06-10,618.3376
cluster_4_2022-06-10,879.8577
cluster_1_2022-06-11,244.4092
cluster_2_2022-06-11,397.2623
cluster_3_2022-06-11,568.11304
cluster_4_2022-06-11,811.04456
cluster_1_2022-06-12,228.10072
cluster_2_2022-06-12,367.41177
cluster_3_2022-06-12,534.6632
cluster_4_2022-06-12,752.4165
cluster_1_2022-06-13,277.86816
cluster_2_2022-06-13,432.9181
cluster_3_2022-06-13,609.2833
cluster_4_2022-06-13,848.9421
cluster_1_2022-06-14,295.83673
cluster_2_2022-06-14,462.0751
cluster_3_2022-06-14,643.87665
cluster_4_2022-06-14,904.4745
cluster_1_2022-06-15,299.8848
cluster_2_2022-06-15,464.9449
cluster_3_2022-06-15,647.8729
cluster_4_2022-06-15,922.2579
cluster_1_2022-06-16,308.63235
cluster_2_2022-06-16,473.26007
cluster_3_2022-06-16,678.89185
cluster_4_2022-06-16,922.0234
cluster_1_2022-06-17,308.74994
cluster_2_2022-06-17,460.42075
cluster_3_2022-06-17,667.88464
cluster_4_2022-06-17,904.2879
cluster_1_2022-06-18,271.39282
cluster_2_2022-06-18,415.45923
cluster_3_2022-06-18,615.2152
cluster_4_2022-06-18,842.83844
cluster_1_2022-06-19,232.75185
cluster_2_2022-06-19,366.34344
cluster_3_2022-06-19,590.9537
cluster_4_2022-06-19,774.3956
cluster_1_2022-06-20,271.9729
cluster_2_2022-06-20,433.13086
cluster_3_2022-06-20,625.93054
cluster_4_2022-06-20,891.6325
cluster_1_2022-06-21,290.01953
cluster_2_2022-06-21,429.699
cluster_3_2022-06-21,634.3563
cluster_4_2022-06-21,895.21796
cluster_1_2022-06-22,303.50186
cluster_2_2022-06-22,436.0188
cluster_3_2022-06-22,654.1153
cluster_4_2022-06-22,903.4656
cluster_1_2022-06-23,296.75937
cluster_2_2022-06-23,439.6524
cluster_3_2022-06-23,632.01074
cluster_4_2022-06-23,886.6148
cluster_1_2022-06-24,284.57938
cluster_2_2022-06-24,421.88684
cluster_3_2022-06-24,630.7081
cluster_4_2022-06-24,870.1755
cluster_1_2022-06-25,245.97752
cluster_2_2022-06-25,376.84372
cluster_3_2022-06-25,571.957
cluster_4_2022-06-25,786.5616
cluster_1_2022-06-26,232.38057
cluster_2_2022-06-26,348.7092
cluster_3_2022-06-26,532.17523
cluster_4_2022-06-26,740.0341
cluster_1_2022-06-27,278.05487
cluster_2_2022-06-27,409.52655
cluster_3_2022-06-27,621.18555
cluster_4_2022-06-27,855.91724
cluster_1_2022-06-28,299.6825
cluster_2_2022-06-28,446.7053
cluster_3_2022-06-28,618.5934
cluster_4_2022-06-28,896.5119
cluster_1_2022-06-29,297.03348
cluster_2_2022-06-29,448.40765
cluster_3_2022-06-29,626.93915
cluster_4_2022-06-29,900.1504
cluster_1_2022-06-30,291.4856
cluster_2_2022-06-30,441.60352
cluster_3_2022-06-30,635.88556
cluster_4_2022-06-30,886.6312
cluster_1_2022-07-01,288.11957
cluster_2_2022-07-01,434.5177
cluster_3_2022-07-01,625.9036
cluster_4_2022-07-01,857.4834
cluster_1_2022-07-02,257.04135
cluster_2_2022-07-02,397.7357
cluster_3_2022-07-02,577.5011
cluster_4_2022-07-02,813.25165
cluster_1_2022-07-03,228.19807
cluster_2_2022-07-03,357.29828
cluster_3_2022-07-03,546.7912
cluster_4_2022-07-03,763.28564
cluster_1_2022-07-04,281.963
cluster_2_2022-07-04,423.94913
cluster_3_2022-07-04,642.8334
cluster_4_2022-07-04,875.5204
cluster_1_2022-07-05,300.08264
cluster_2_2022-07-05,441.19537
cluster_3_2022-07-05,661.36554
cluster_4_2022-07-05,876.80646
cluster_1_2022-07-06,298.42105
cluster_2_2022-07-06,447.8879
cluster_3_2022-07-06,662.0193
cluster_4_2022-07-06,888.6926
cluster_1_2022-07-07,297.24875
cluster_2_2022-07-07,441.01965
cluster_3_2022-07-07,648.66315
cluster_4_2022-07-07,887.71783
cluster_1_2022-07-08,297.36008
cluster_2_2022-07-08,441.0145
cluster_3_2022-07-08,645.5586
cluster_4_2022-07-08,874.12476
cluster_1_2022-07-09,248.70015
cluster_2_2022-07-09,416.1425
cluster_3_2022-07-09,593.1035
cluster_4_2022-07-09,789.24066
cluster_1_2022-07-10,231.32065
cluster_2_2022-07-10,370.8375
cluster_3_2022-07-10,562.39764
cluster_4_2022-07-10,745.94415
cluster_1_2022-07-11,290.94617
cluster_2_2022-07-11,454.3191
cluster_3_2022-07-11,625.4413
cluster_4_2022-07-11,852.80566
cluster_1_2022-07-12,319.2352
cluster_2_2022-07-12,468.20102
cluster_3_2022-07-12,663.05225
cluster_4_2022-07-12,892.8335
cluster_1_2022-07-13,312.5609
